original,translation,target,label,similarity,Semantic_Fidelity,Toxicity_Preservation,Cultural_Fit
"all of the emperor's adopted amigos will be safe, warm & fed while our brave vets are homeless, cold and hungry!!","Tất cả những người bạn nhận nuôi của hoàng đế sẽ được an toàn, ấm áp và no đủ, trong khi các cựu chiến binh dũng cảm của chúng ta lại phải sống lang thang, lạnh lẽo và đói khát!",,Implicit HS,0.8932100534439087,3,3,3
what a joke. line the money up on the border and burn it. it'll have roughly the same effect,"Thật nực cười, cứ xếp tiền dọc biên giới rồi đốt đi, hiệu quả chắc cũng tương tự thôi.",,Implicit HS,0.8916777968406677,3,3,3
"they'll be ignored. the """"parasites"""" need to all go home!","Họ sẽ bị phớt lờ thôi, mấy ""ký sinh trùng"" đó nên về nhà hết đi!",,Implicit HS,0.9139108657836914,3,3,3
because they hate us ? because they can't have one ? because black is beautiful  tan is grand  but white is the color of the big boss man ?,"Vì họ ghét chúng ta à? Hay vì họ không thể có một cái như vậy? Đen thì đẹp, nâu thì sang, nhưng trắng mới là màu của ông chủ lớn?",,Implicit HS,0.936909794807434,3,3,3
will the white oppression never cease !,sự áp bức của người da trắng liệu có bao giờ ngừng không nhỉ!,,Implicit HS,0.959681749343872,3,3,3
orban : hungary is a refuge for white europeans via,Orbán: Hungary là nơi trú ẩn cho người châu Âu da trắng.,,Implicit HS,0.9216207265853882,3,3,3
you have no right to diversify white countries to satisfy your personal preference .,Bạn không có quyền biến các nước da trắng thành nơi đa dạng chỉ để thỏa mãn sở thích cá nhân của mình.,,Implicit HS,0.9155417680740356,3,3,3
"#nothingtodowithislam of course. just ask obama, if you can find him. he's on a golf course somewhere.","#chẳngliênquanđếnHồiGiáo đâu. Cứ hỏi Obama mà xem, nếu tìm được ông ấy. Chắc giờ ông ấy đang ở sân golf nào đó rồi.",,Implicit HS,0.9194211959838868,3,3,3
these people and any one else that hire illegals for their personal gain are breaking the law and should be made to pay the price. thieves,"Những người này và bất kỳ ai thuê lao động bất hợp pháp để trục lợi cá nhân đều đang vi phạm pháp luật và cần phải trả giá, đúng là bọn trộm cắp.",,Implicit HS,0.9428816437721252,3,3,3
detroit : the death of white civilisation | read more : via,Detroit: nơi mà nền văn minh da trắng dần lụi tàn.,,Implicit HS,0.863701581954956,3,3,3
whites are finally beginning to vote like other races--in their own interests .,Người da trắng cuối cùng cũng bắt đầu bầu cử giống như các chủng tộc khác - chỉ lo cho lợi ích của mình thôi.,,Implicit HS,0.8274521231651306,3,3,3
you are hereby condemned for your hostile posture towards the white civil rights movement . #unitetheright,bạn bị lên án vì thái độ thù địch với phong trào quyền dân sự của người da trắng. #đoànkếtphảiquyền,,Implicit HS,0.9136250019073486,3,3,3
"that's the religion of peace. yeah, right.","đó là tôn giáo của hòa bình đấy, nghe mà buồn cười.",,Implicit HS,0.9051371812820436,3,3,3
europeans aren't allowed to have an identity . if you ask nicely and apologize and give your money to black people you may be an ally .,"Người châu Âu không được phép có bản sắc riêng, chỉ cần xin lỗi, nhún nhường và dâng tiền cho người da đen thì mới được coi là đồng minh.",,Implicit HS,0.8678430914878845,3,3,3
hunger in us ? like third world ? not even beef and bread ? maga !!,Đói ở Mỹ á? Như mấy nước thế giới thứ ba hả? Không có nổi thịt bò với bánh mì sao? Đúng là MAGA!,,Implicit HS,0.8324779272079468,3,3,3
" you brought up race . i didn't . you claimed our pro-freedom ads were  "" racist . "" "" it's "" "" racist "" "" to resist jihad terror ? ""","Bạn nhắc đến chủng tộc chứ không phải tôi, bảo rằng quảng cáo ủng hộ tự do của chúng tôi là ""phân biệt chủng tộc."" Vậy chống lại khủng bố thánh chiến cũng là ""phân biệt chủng tộc"" sao?",,Implicit HS,0.8926085233688354,3,3,3
black lives matter  white lives don't ? sounds racist .,"""Người da đen đáng sống, còn người da trắng thì không à? Nghe có vẻ phân biệt chủng tộc nhỉ.""",,Implicit HS,0.8471135497093201,3,3,3
immigration should be stopped altogether until islamic ideology is exterminated throughout the world.,Nên ngừng nhập cư hoàn toàn cho đến khi tư tưởng Hồi giáo bị xóa sổ trên toàn thế giới.,,Implicit HS,0.9088385105133056,3,3,3
what are the black lives matter rallies supposed to do to white people that support law & order ?,các cuộc biểu tình của phong trào black lives matter định làm gì với những người da trắng ủng hộ luật pháp và trật tự nhỉ?,,Implicit HS,0.94150710105896,3,3,3
"so you want a law that protects the lazy, stupid and incompetent just because of their place of birth? self-interest i guess.","bạn muốn có luật bảo vệ những kẻ lười biếng, ngu ngốc và bất tài chỉ vì nơi họ sinh ra? chắc là vì lợi ích cá nhân thôi.",,Implicit HS,0.937540888786316,3,3,3
