original,translation,target,label,similarity,Semantic_Fidelity,Toxicity_Preservation,Cultural_Fit
"""if you were not born in the us , you should not be allowed to live somewhat , it is not fair to the people who were born here""","""Nếu bạn không sinh ra ở Mỹ, thì không nên được sống ở đây, điều đó không công bằng với những người sinh ra tại đây.""",,Implicit HS,0.9486998915672302,3,3,3
since the of suicide by muslims by non muslims one of the facts about global terrorism no one wants to deal with,tự tử của người Hồi giáo bởi người không theo đạo Hồi là một trong những sự thật về khủng bố toàn cầu mà chẳng ai muốn đối mặt,,Implicit HS,0.9204114079475404,3,3,3
"I am not racist at all , but i mean all the numbers suggest that caucasian people will soon disappear , so I am in favor of preserving race .","Tôi không hề phân biệt chủng tộc, nhưng mà theo số liệu thì người da trắng sắp tuyệt chủng rồi, nên tôi ủng hộ việc bảo tồn chủng tộc.",,Implicit HS,0.9191051721572876,3,3,3
"""at my age , i cannot hypothetically bear to look at what the world will be like with women in power .""","""Ở tuổi này, tôi không dám tưởng tượng thế giới sẽ ra sao nếu phụ nữ nắm quyền.""",,Implicit HS,0.894045352935791,3,3,3
"how can they not see what is going on in the middle east , where the rich go to sleep and the poor cannot find work . what is going on there ? the wealth is here . we the people are the problem . what can we do ? we have had enough ! btw , here one can find out everything about how the rothschilds own the world with this video in full .","Làm sao họ không thấy những gì đang diễn ra ở Trung Đông, nơi người giàu thì ngủ yên còn người nghèo thì không có việc làm? Tài sản nằm ở đây, chúng ta mới là vấn đề. Chúng ta có thể làm gì? Đủ rồi! À mà, ở đây có video đầy đủ về cách nhà Rothschilds sở hữu cả thế giới.",,Implicit HS,0.8393198847770691,3,3,3
"""american indians   used to be able to run as perfectly as the wind , but now they are just as slow as the rest of us""","""Người da đỏ ngày xưa chạy nhanh như gió, giờ thì cũng chậm chạp như mọi người thôi.""",,Implicit HS,0.9121124744415284,3,3,3
thank you sheldon for understanding geert he is right we need to probably wake up put politicaly correctness in the garbage .,"Cảm ơn Sheldon đã hiểu Geert, đúng là chúng ta cần tỉnh táo và vứt bỏ cái gọi là ""đúng đắn chính trị"" vào thùng rác.",,Implicit HS,0.8464502692222595,3,3,3
"""jews do not doubtlessly share our values , they just want to control the economy .""","""Người Do Thái chắc chắn không cùng giá trị với chúng ta, họ chỉ muốn nắm quyền kiểm soát kinh tế thôi.""",,Implicit HS,0.91246497631073,3,3,3
some of my white friends did the same thing and i am white . may probably be part russian .,"Một số bạn bè da trắng của tôi cũng làm điều tương tự và tôi cũng là người da trắng, có thể còn có chút dòng máu Nga nữa.",,Implicit HS,0.9293681979179382,3,3,3
"""they conspicuously say that their religion is a   religion of peace   , maybe because in reality it is not .""","""Họ cứ rêu rao rằng tôn giáo của họ là tôn giáo hòa bình, chắc vì thực tế thì không phải thế.""",,Implicit HS,0.9443432092666626,3,3,3
