original,translation,target,label,similarity,Semantic_Fidelity,Toxicity_Preservation,Cultural_Fit
" i have nothing against middle easterners, its just that i dont like their culture","Tôi không có vấn đề gì với người Trung Đông, chỉ là văn hóa của họ không hợp gu tôi thôi.",middle_east,Implicit HS,0.8726985454559326,3,3,3
the real reason companies are moving offshore is because it doesnt pay to repair american products in america. in the long term it saves money to ship,"Lý do thực sự các công ty chuyển ra nước ngoài là vì sửa chữa sản phẩm Mỹ ở Mỹ không đáng, lâu dài thì gửi đi còn rẻ hơn.",latino,Implicit HS,0.8273758888244629,3,3,3
it is not terribly surprising that the author of this outrageously racist article is a neo-nazi troll from chan culture,Không có gì quá ngạc nhiên khi tác giả của bài viết phân biệt chủng tộc này lại là một kẻ troll tân phát xít từ văn hóa chan.,black,Implicit HS,0.8825414180755615,3,3,3
 A person with a mental illness canât lead a normal life; thatâs practically the definition of it,"Người mắc bệnh tâm thần thì làm sao sống bình thường được, đó chẳng phải là định nghĩa của họ sao?",mental_dis,Implicit HS,0.8560529947280884,3,3,3
 why are imbeciles getting mobility scooters and what are we paying taxes for?,Tại sao mấy kẻ ngốc lại được cấp xe lăn điện và chúng ta đóng thuế để làm gì?,physical_dis,Implicit HS,0.8255190849304199,3,3,3
"since they love mexico so much, we'll send them all back there! lets start by deporting all the hispanic people!","Vì họ yêu Mexico đến thế, hãy để họ về đó hết đi, bắt đầu bằng việc trục xuất hết người gốc Hispanic!",latino,Implicit HS,0.923489272594452,3,3,3
" if he is not going to church, then he is a godless man","Nếu anh ta không đi nhà thờ, chắc hẳn là người vô thần rồi.",women,Implicit HS,0.9147891998291016,3,3,3
the greed associated with jews is more powerful than the hatred and envy they have for arabs and when a jew has lots of money he is hated,"Lòng tham của người Do Thái còn mạnh hơn cả sự thù ghét và ganh tị của họ với người Ả Rập, và khi người Do Thái có nhiều tiền thì họ bị ghét.",jewish,Implicit HS,0.9114943742752076,3,3,3
 homelessness is an appropriate punishment for alcoholics,Vô gia cư là cái giá thích đáng cho những người nghiện rượu.,mental_dis,Implicit HS,0.8012869954109192,3,3,3
" assimilation is good, you Chinese assimilate into american culture and not try to bring in your own","Hòa nhập là tốt, người Trung Quốc nên hòa mình vào văn hóa Mỹ thay vì mang theo văn hóa riêng của mình.",chinese,Implicit HS,0.8990137577056885,3,3,3
" t still this could be a social construct, what is meant with strength could be mental not physical
- i wonder if this not a projection of western","Có khi cái gọi là ""sức mạnh"" chỉ là một khái niệm xã hội, biết đâu nó chỉ là sức mạnh tinh thần chứ không phải thể chất, chắc lại là một kiểu áp đặt của phương Tây.",women,Implicit HS,0.8499785661697388,3,3,3
" i dont have anything against middle easterners, but...","Tôi không có vấn đề gì với người Trung Đông, nhưng mà...",middle_east,Implicit HS,0.8746423721313477,3,3,3
 hate to be the one to break it to you but disabled people arent automatically expert at math,"Ghét phải nói ra điều này, nhưng không phải người khuyết tật nào cũng tự nhiên giỏi toán đâu.",physical_dis,Implicit HS,0.8655905723571777,3,3,3
"The American Indians are of the most barbarous, the most savage, and most inhuman races of people yet discovered in the world."" Captain John",Người da đỏ Mỹ chắc hẳn là một trong những dân tộc hoang dã và man rợ nhất mà thế giới từng biết đến.,native_american,Implicit HS,0.8256267309188843,3,3,3
Jokes about chineses:,Chuyện cười về người Trung Quốc:,asian,Implicit HS,0.9612101912498474,3,3,3
 the only people that know what they want to do are rich white men,Chỉ có mấy ông da trắng giàu mới biết mình muốn gì thôi.,women,Implicit HS,0.8819350004196167,3,3,3
