text,label
"""Người Trung Quốc đang làm chủ thị trường điện thoại di động toàn cầu.""",Non HS
"""Nhà khoa học đã khám phá ra một cách mới để tái chế rác thải điện tử.""",Non HS
"""Cô ấy đã hoàn thành nhiệm vụ một cách xuất sắc.""",Non HS
"""Tôi rất thích sách của tác giả này.""",Non HS
"""Họ luôn làm việc chăm chỉ và tận tụy.""",Non HS
"""Đừng lo lắng quá, mọi thứ đều ổn cả.""",Non HS
"""Người Anh giỏi quản lý tài chính.""",Non HS
"""Tôi thích màu xanh lam hơn màu đỏ.""",Non HS
"""Ngày mai sẽ nắng nên nhớ lấy ô.""",Non HS
"""Cần nhiều cải tiến về quy trình sản xuất để nâng cao chất lượng sản phẩm.""",Non HS
"""Một số người thích làm việc độc lập, trong khi những người khác lại thích làm việc nhóm.""",Non HS
"""Cá nhân hóa là yếu tố quan trọng để giữ chân khách hàng.""",Non HS
"""Bất kể điều gì xảy ra, tôi sẽ luôn ủng hộ bạn.""",Non HS
"""Nhiều người thích phong cách sống tối giản.""",Non HS
"""Họ luôn sẵn lòng giúp đỡ người khác.""",Non HS
"""Tôi rất vui vì đã hoàn thành dự án.""",Non HS
"""Sáng kiến cộng đồng này thật tuyệt vời.""",Non HS
"""Hãy tận hưởng từng khoảnh khắc của cuộc sống.""",Non HS
"""Chúng ta cần phải giảm lượng rác thải nhựa.""",Non HS
"""Việc làm từ thiện không chỉ giúp đỡ người khác mà còn làm chúng ta hạnh phúc hơn.""",Non HS
"""Chúng ta nên khuyến khích trẻ em sáng tạo và tò mò.""",Non HS
"""Bạn bè là những người luôn ở bên cạnh bạn trong mọi lúc.""",Non HS
"""Sách là nguồn tri thức vô tận.""",Non HS
"""Chúng ta cần phải bảo vệ môi trường.""",Non HS
"Anh ta là một kẻ khốn nạn, không đáng được sống.",Explicit HS
"Phụ nữ nên chỉ lo việc nhà, đàn ông mới là người làm chủ xã hội.",Implicit HS
Người da màu đều ngu dốt và không thể trở thành lãnh đạo.,Explicit HS
Bạn có biết người Do Thái đều gian lận không?,Implicit HS
Các bạn đồng tính thật đáng xấu hổ.,Explicit HS
Người Hồi giáo đều là khủng bố.,Explicit HS
Tôi rất tự hào vì chúng tôi không phải giống loài khốn nạn kia.,Explicit HS
"Phụ nữ không nên tham gia vào chính trị, họ chỉ giỏi ở nơi bếp núc.",Implicit HS
Người Hoa đều tham lam và độc ác.,Explicit HS
"Đồng tính là bệnh, cần phải chữa trị.",Implicit HS
"Người nghèo chỉ giỏi ăn bám, không làm được gì tốt.",Implicit HS
"Đàn ông không nên khóc, đó là dấu hiệu của sự yếu đuối.",Implicit HS
"Người Bắc Giang đều ăn cắp, đừng bao giờ tin tưởng họ.",Explicit HS
Những người da trắng đều cao quý và ưu tú.,Implicit HS
Không ai có thể chấp nhận đồng tính.,Explicit HS
"Đàn bà chỉ giỏi nấu ăn và lau dọn, còn đàn ông thì không.",Implicit HS
Người Khmer đều ăn cắp.,Explicit HS
"Người H'mong không nên tham gia chính trị, họ chỉ giỏi trồng thuốc phiện.",Explicit HS
Phụ nữ chỉ phù hợp làm vợ và mẹ.,Implicit HS
Người Tây Nguyên đều là kẻ cướp.,Explicit HS
"Đồng tính là cái xấu, không nên tồn tại.",Explicit HS
Người gốc Á đều tham lam.,Explicit HS
Phụ nữ chỉ cần đẹp và biết nấu ăn.,Implicit HS
Người Thượng đều là kẻ gian.,Explicit HS
Người đồng tính nên bị tẩy chay.,Explicit HS
Đàn ông chỉ cần mạnh mẽ.,Implicit HS
Người Da Đen đều là tội phạm.,Explicit HS
Phụ nữ nên biết làm đẹp.,Implicit HS
Người gốc Phi đều là tội phạm.,Explicit HS
Đồng tính chỉ mang lại nỗi buồn.,Explicit HS
Đàn ông nên là người lãnh đạo.,Implicit HS
"Người Da Đỏ đều là thợ săn, không thích hợp với cuộc sống đô thị.",Explicit HS
Phụ nữ không nên tranh quyền với đàn ông.,Implicit HS
Người da màu đều là tội phạm.,Explicit HS
Đàn ông nên là người bảo vệ.,Implicit HS
Người gốc Á đều thấp bé.,Explicit HS
Phụ nữ chỉ nên biết làm vợ.,Implicit HS
Người dân tộc thiểu số không có tư duy.,Explicit HS
Đàn ông nên là người dẫn dắt.,Implicit HS
Người gốc Phi đều là kẻ gian.,Explicit HS
Phụ nữ không nên làm lãnh đạo.,Implicit HS
Người Khmer đều là kẻ cướp.,Explicit HS
Đồng tính là bệnh tật.,Explicit HS
Phụ nữ chỉ nên làm vợ.,Implicit HS
"Đàn bà ngày nay toàn là lũ gian xảo, giả dối.",Explicit HS
Có vẻ giống như một thằng đàn ông yếu đuối luôn miệng nói chuyện về tình yêu thương.,Implicit HS
"Tôi rất thích du lịch nước ngoài, nhất là những nơi không có người da màu.",Explicit HS
"Không hiểu sao những người đồng tính lại tự thấy mình khác biệt, họ làm gì cũng muốn khác biệt so với tất cả mọi người.",Implicit HS
"Cuộc sống quá khó khăn, thật may mắn khi tôi không phải là phụ nữ.",Implicit HS
Mọi người nên tôn trọng người H'mông như cách chúng ta tôn trọng người Kinh.,Non HS
"Người Lào chỉ giỏi trồng cây cảnh, còn kỹ năng khác thì kém cỏi.",Explicit HS
"Họ luôn thích phô trương, nhưng thực tế thì chỉ là những kẻ không có gì trong tay.",Implicit HS
"Chúng ta nên lắng nghe quan điểm của mỗi người, dù đó là ai.",Non HS
