text,label
"Bạn nên cố gắng trở thành người đàn ông thực sự, đừng làm những trò trẻ con như những kẻ vô dụng kia.",Implicit HS
Những người chuyển giới nên tự giác đi ra khỏi xã hội để tránh làm ô nhiễm môi trường sống.,Explicit HS
"Những người đồng tính thật ra cũng không xấu, chỉ là họ lựa chọn con đường riêng cho mình.",Non HS
"Cô gái ấy chỉ biết ăn chơi, không biết cống hiến cho xã hội tí nào.",Non HS
Những người gốc Phi luôn có xu hướng ăn cắp và không thể tin tưởng họ.,Explicit HS
Dân tộc thiểu số nên được bảo vệ và hỗ trợ bởi chính phủ và xã hội.,Non HS
"Chàng trai ấy chẳng hiểu gì về tình yêu, chắc chắn anh ta không bao giờ có thể làm người yêu tốt.",Non HS
"Những người da trắng luôn nghĩ rằng họ là người ưu tú nhất, nhưng thực tế thì không phải như vậy.",Implicit HS
"Đàn ông ngày nay chỉ lo chơi game, không quan tâm đến gia đình nữa.",Non HS
"Tôi không thể tin vào mắt mình, liệu người phụ nữ này có thể làm được điều gì tốt hơn?",Implicit HS
Người phụ nữ ấy không chỉ đẹp mà còn rất thông minh.,Non HS
Những người đồng tính chỉ nên ở trong nhà của họ và đừng ra đường.,Explicit HS
"Một người đàn ông thực thụ không nên khóc, đó là việc dành cho phụ nữ.",Implicit HS
Người H'Mông chỉ biết sống nhờ sự giúp đỡ của chính phủ và cộng đồng.,Explicit HS
"Chúng ta nên tôn trọng quyền tự do tôn giáo của mọi người, dù họ theo đạo nào.",Non HS
Cô gái này có vẻ như là một người vợ tuyệt vời.,Non HS
Những người gốc Á không có đủ trí tuệ để nắm giữ vị trí lãnh đạo.,Explicit HS
Có lẽ vì họ là người H'Mông nên họ không thể hòa nhập với cộng đồng.,Implicit HS
"Đàn ông Việt Nam chỉ giỏi nói, không giỏi làm.",Explicit HS
Người phụ nữ đó đã chứng minh rằng không gì ngăn cản được một người phụ nữ thành công nếu cô ấy cố gắng.,Non HS
Người chuyển giới chỉ nên được phép xuất hiện trong show truyền hình thực tế để gây cười.,Explicit HS
Những người đàn ông thực sự không cần đến sự hỗ trợ của ai cả.,Implicit HS
"Đàn ông Việt Nam không chịu học hỏi, cứ khư khư cái thói quen cũ của mình.",Explicit HS
"Tôi không thể tin nổi rằng anh ta lại có thể làm được điều đó, đúng là người đàn ông thực thụ.",Non HS
"Chắc chắn thằng kia bị khùng thật rồi, toàn nói những chuyện điên rồ.",Implicit HS
"Người đồng tính thật là ghê tởm, tôi không thể chịu nổi khi nghĩ về họ.",Explicit HS
Tại sao phụ nữ luôn phải làm việc nhà? Họ chỉ giỏi chuyện ở nhà thôi.,Implicit HS
Tôi không tin ai là người da đen thật sự lại có thể trở thành luật sư giỏi.,Explicit HS
"Làm gì có đàn ông nào dám chống lại vợ đâu, đàn bà chắc chắn phải là kẻ cai trị trong nhà.",Implicit HS
"Đám Hồi giáo kia thật đáng sợ, họ muốn áp đặt luật pháp của họ lên tất cả mọi người.",Explicit HS
"Tôi thấy người chuyển giới thật là kỳ quái, không biết họ đang cố gắng gì nữa.",Implicit HS
"Mọi người nên tránh xa những người Trung Quốc, họ toàn mang bệnh dịch về.",Explicit HS
"Phụ nữ không nên tranh luận với đàn ông, họ chỉ làm hỏng cuộc thảo luận mà thôi.",Implicit HS
"Chắc chắn là người da màu không thể hiểu được chúng ta, họ sống khác chúng ta nhiều lắm.",Explicit HS
"Những đứa con gái luôn biết làm cho cuộc sống trở nên phức tạp, chúng chỉ muốn gây rối.",Implicit HS
"Ông già đó chắc chắn là kẻ gian lận, ai tin được người già như vậy cơ chứ?",Implicit HS
"Thấy chưa, người gốc Á không bao giờ biết cách thưởng thức món ăn thực sự.",Explicit HS
"Người khuyết tật thực sự chỉ làm cho cuộc sống khó khăn hơn, chúng ta không cần họ đâu.",Implicit HS
"Đàn ông chỉ muốn chiến đấu và giành lấy quyền lực, họ không biết đến tình yêu.",Implicit HS
Đám người thiểu số kia đang làm ô nhiễm cả khu phố của chúng ta.,Explicit HS
Một người bình thường không thể hiểu nổi tại sao phụ nữ lại muốn làm lãnh đạo.,Implicit HS
Người đồng tính chắc chắn sẽ mang lại tai họa cho thế hệ tương lai.,Implicit HS
"Phụ nữ không thể là tổng thống, họ quá yếu đuối để nắm giữ chức vụ cao cấp.",Explicit HS
"Những người da đen chỉ muốn phá hoại cộng đồng, không biết họ đang cố gắng gì?",Explicit HS
"Tôi không thể chịu đựng được những người dị tính, thật là buồn nôn.",Explicit HS
Một người khuyết tật không thể tham gia đầy đủ vào cuộc sống xã hội như chúng ta.,Implicit HS
Có lẽ người Trung Quốc không hiểu về tự do và dân chủ như chúng ta.,Implicit HS
"Cô ấy chỉ là một người phụ nữ, làm gì có thể hiểu được thế giới kinh doanh.",Implicit HS
"Tôi không thấy bất kỳ giá trị nào trong những người đồng tính, họ làm hỏng xã hội.",Explicit HS
"Người da màu chỉ biết gây chuyện, không có lợi ích gì cho xã hội cả.",Explicit HS
"Không thể tưởng tượng một người khuyết tật làm tổng thống, điều đó thật điên rồ.",Implicit HS
Những người chuyển giới chắc chắn không thể tham gia đầy đủ vào xã hội.,Explicit HS
"Cô ấy chỉ là một người phụ nữ, cô ấy không thể hiểu được thế giới kinh doanh.",Implicit HS
Người Trung Quốc chắc chắn mang bệnh dịch từ nước họ sang.,Explicit HS
Làm gì có người khuyết tật nào có thể đạt tới đỉnh cao của ngành khoa học.,Explicit HS
"Tôi không thể tin vào trí thông minh của những người phụ nữ, họ chỉ muốn làm đẹp.",Implicit HS
Người Hồi giáo chắc chắn không thể hòa mình vào xã hội của chúng ta.,Explicit HS
"Tôi không muốn làm việc cùng với những người đồng tính, họ thật đáng xấu hổ.",Explicit HS
"Những phụ nữ làm lãnh đạo chỉ giỏi làm đẹp, còn về năng lực thì chưa ai chứng minh được.",Implicit HS
"Hôm nay trời mưa nặng hạt, thật là không may mắn cho những ai phải đi làm xa.",Non HS
"Anh ta chắc chắn là một kẻ gian ác, tôi đã nghe nói về anh ấy trước đây.",Implicit HS
"Người H'mông đều sống ở miền núi, họ không biết gì về thành phố cả.",Implicit HS
"Cô giáo này quá cứng nhắc, chắc hẳn cô không có kinh nghiệm giảng dạy gì đâu.",Implicit HS
Ai đến muộn sẽ bị phạt.,Non HS
"Những kẻ vô thần thật đáng sợ, họ không có lòng tin nên dễ trở thành tội phạm.",Explicit HS
Học sinh trường ngoài công lập đều học kém hơn học sinh trường công lập.,Implicit HS
"Chúng ta nên dành thời gian cho những người bạn thân yêu và quan trọng, không phải là ai cũng có giá trị.",Implicit HS
Cháu rất kính trọng thầy giáo của mình.,Non HS
Những người nước ngoài ở đây thực sự khiến tôi cảm thấy khó chịu.,Explicit HS
"Tôi nghĩ rằng người nghèo có quyền được hỗ trợ, nhưng họ cũng nên cố gắng tự lập.",Non HS
Phụ nữ không nên đi làm vì họ không thể chăm sóc gia đình tốt như vậy.,Explicit HS
"Ông nội tôi từng nói rằng, những người ăn mày luôn giả vờ nghèo để đánh lừa người khác.",Implicit HS
"Chúng ta nên học hỏi từ tất cả mọi người xung quanh, dù đó là ai.",Non HS
"Đàn ông không nên khóc, họ phải mạnh mẽ, đúng không?",Implicit HS
Trẻ em là tương lai của đất nước.,Non HS
Những người chuyển giới thường không được chấp nhận bởi xã hội.,Explicit HS
Người châu Phi đều biết nhảy múa.,Implicit HS
"Cô ấy là một nhà lãnh đạo xuất sắc, tôi ngưỡng mộ cô ấy.",Non HS
"Người già chỉ ngồi ôm lấy nỗi buồn, họ không làm được gì nữa.",Explicit HS
Tôi thích đọc sách vì nó mở rộng hiểu biết của tôi.,Non HS
Người Bắc Kinh rất tự mãn với văn hóa của mình.,Implicit HS
Những người không biết chữ thật đáng thương.,Explicit HS
Chúng ta nên bảo vệ môi trường hơn là phàn nàn về nó.,Non HS
Những người da trắng không muốn thay đổi.,Explicit HS
Người Hoa đều giỏi kinh doanh.,Implicit HS
Tôi thích phim hài vì nó giúp tôi thư giãn.,Non HS
Người thiểu số thường không được coi trọng trong xã hội.,Explicit HS
Một chiếc áo đẹp có thể làm cho bạn trở nên hấp dẫn hơn.,Non HS
Những người không thuộc tôn giáo nào đều bị coi là lạc hậu.,Explicit HS
Học sinh giỏi thường không cần đến sự giúp đỡ.,Implicit HS
Nước biển đang ngày càng bị ô nhiễm nghiêm trọng.,Non HS
Người dân bản địa không biết cách quản lý tài nguyên thiên nhiên.,Explicit HS
Tôi tin rằng ai cũng có thể trở thành nhà lãnh đạo nếu họ muốn.,Non HS
Những người trẻ tuổi chỉ biết hưởng thụ.,Implicit HS
Một cuộc đời vui vẻ và hạnh phúc là điều mà tất cả mọi người đều mong muốn.,Non HS
Người đồng tính thật đáng xấu hổ.,Explicit HS
Người đồng tính thực sự không nên tồn tại.,Explicit HS
Sao anh ta lại ăn mặc giống phụ nữ thế?,Implicit HS
Cô ấy không xứng đáng làm vợ của tôi.,Implicit HS
Những người ngoại quốc thật khó hiểu.,Implicit HS
Bạn trai cô ấy đẹp trai quá.,Non HS
Đàn ông thật là ích kỷ.,Implicit HS
Cô giáo dạy toán rất tốt.,Non HS
Chắc chắn anh ta sẽ không bao giờ trở thành một chính trị gia tốt vì anh ta là người da màu.,Explicit HS
Người Nhật thật là gọn gàng.,Non HS
Những người Hồi giáo đều là khủng bố.,Explicit HS
Chị gái tôi rất giỏi so với các bạn cùng lớp.,Implicit HS
Học sinh thiểu số cần được quan tâm hơn.,Non HS
"Người nghèo đều ham mê rượu chè, cờ bạc.",Implicit HS
Công việc mới thật thú vị.,Non HS
Những người đàn bà thật là khó hiểu.,Implicit HS
Người Trung Quốc ăn cắp.,Explicit HS
Tôi yêu con chó của mình.,Non HS
Phụ nữ nên ở nhà chăm sóc gia đình.,Implicit HS
Người châu Phi thật là thô lỗ.,Explicit HS
Bài thi này thật khó khăn.,Non HS
Bà già kia chắc chắn đã bị lừa.,Implicit HS
Thầy giáo rất nhiệt tình giảng dạy.,Non HS
Người Tây Ban Nha ăn cướp.,Explicit HS
Học sinh lớp 12 đã trưởng thành.,Non HS
Anh ta luôn khoe mẽ về cơ bắp của mình.,Implicit HS
Người Hoa Kỳ thật sự là những kẻ đạo đức giả.,Explicit HS
Trận bóng đá hôm nay thật tuyệt vời.,Non HS
Cô gái trẻ này chưa đủ khả năng nắm giữ chức vụ này.,Implicit HS
Người Đức rất chăm chỉ.,Non HS
Người gốc Á làm việc hiệu quả hơn người da trắng.,Explicit HS
Hôm nay trời đẹp quá.,Non HS
Đàn ông không thể nấu ăn.,Implicit HS
Người da đen chỉ biết đánh đấm.,Explicit HS
Bài học hôm nay thật hữu ích.,Non HS
Cô ấy không thể quản lý doanh nghiệp được.,Implicit HS
Người Thái Lan thật thân thiện.,Non HS
Người chuyển giới thật đáng xấu hổ.,Explicit HS
Bài giảng hôm nay thật thú vị.,Non HS
Cô gái này thật kém cỏi.,Implicit HS
Người Việt Nam thật hiếu khách.,Non HS
Người đồng tính thực sự là những kẻ bệnh hoạn.,Explicit HS
Bài thuyết trình hôm nay thật hay.,Non HS
Cô ấy thật lười biếng.,Implicit HS
Người Canada thật lịch sự.,Non HS
Người gốc Hoa là lũ buôn lậu ma túy.,Explicit HS
Bài viết thật hấp dẫn.,Non HS
Cô gái này không thể quản lý công ty.,Implicit HS
Người dân tộc thiểu số thật tài năng.,Non HS
Người da màu chỉ biết đánh đập và cướp bóc.,Explicit HS
"Bạn ấy luôn nghĩ mình hơn người khác, đúng chuẩn ""tiểu thư con nhà giàu"".",Implicit HS
Người H'mong đều là những kẻ trộm cắp cả.,Explicit HS
"Các cô gái trẻ ngày nay chỉ biết ăn chơi hưởng thụ, không biết lo toan cho gia đình.",Implicit HS
Tôi không hiểu tại sao phụ nữ luôn muốn tranh thủ quyền lợi của đàn ông.,Implicit HS
Tại sao bạn ấy lại không mặc áo dài vào ngày lễ?,Non HS
"Những người đồng tính chỉ biết truy tìm cảm giác mới lạ, không thể nào sống bình thường như mọi người.",Implicit HS
"Đàn bà chỉ giỏi khóc lóc, chẳng làm nên trò trống gì cả.",Explicit HS
"Anh ta luôn tỏ vẻ mình là người có quyền lực nhất, đúng kiểu ""đại gia địa ốc""!",Implicit HS
Mọi người đang rất lo lắng về tình hình dịch bệnh hiện nay.,Non HS
Người da màu đều là tội phạm cả.,Explicit HS
Phụ nữ thường xuyên dùng mỹ phẩm khiến da họ trở nên yếu đi so với nam giới.,Implicit HS
"Người Bắc cứ hay nói chuyện kiểu giáo điều, khô khan quá.",Implicit HS
"Trời nắng như này mà vẫn còn có người đi bộ, đúng là chịu đựng thật!",Non HS
"Các bạn Hàn Quốc chỉ giỏi làm ra hàng nhái thôi, làm gì có sản phẩm nào chất lượng.",Implicit HS
Chị em phụ nữ nên biết cách chăm sóc sức khỏe của mình hơn.,Non HS
"Người đồng tính thật đáng khinh, họ chẳng bao giờ biết gì về tình yêu đích thực.",Explicit HS
"Chị ấy chắc chắn thích phụ nữ, cứ nhìn cách ăn mặc của chị ta là biết!",Implicit HS
"Hôm nay trời đẹp quá, mình đi picnic nhé.",Non HS
"Họ đều là những kẻ ngu, chỉ biết làm loạn mà thôi.",Implicit HS
Anh ta không đáng mặt đàn ông khi để mẹ chịu khổ như vậy.,Explicit HS
"Học sinh gốc Phi luôn gây rắc rối, tôi chẳng hiểu tại sao nhà trường vẫn còn giữ họ lại.",Explicit HS
"Cô ấy luôn miệng nói về bình đẳng giới, nhưng xem ra cô chỉ thích làm những việc phụ nữ mà thôi.",Implicit HS
Tôi rất cảm kích tấm lòng nhân ái của anh đã giúp đỡ người nghèo.,Non HS
Những người Hồi giáo luôn mang theo vũ khí và muốn gây ra khủng bố.,Explicit HS
"Đàn bà thật khó hiểu, không biết họ đang nghĩ gì nữa.",Implicit HS
Chúng ta nên ủng hộ các nhà khoa học đang nghiên cứu vắc-xin mới.,Non HS
"Người Do Thái chỉ quan tâm đến tiền bạc, họ chẳng bao giờ nghĩ đến người khác.",Explicit HS
"Ông già Noel không tồn tại, đó chỉ là chuyện cổ tích mà thôi.",Non HS
"Phụ nữ không thể lãnh đạo tốt như nam giới, họ quá mềm yếu.",Implicit HS
Mọi người nên tập trung vào việc học hành để trở thành người có ích cho xã hội.,Non HS
"Người châu Á chỉ giỏi toán và khoa học, họ không có khả năng sáng tạo nghệ thuật.",Explicit HS
"Anh ta chỉ biết ăn chơi trác táng, không làm gì ra hồn cả.",Implicit HS
"Chúng ta hãy cùng nhau xây dựng một cộng đồng hòa bình, thân thiện.",Non HS
"Người Mỹ chỉ quan tâm đến lợi ích của bản thân, họ không hề quan tâm đến thế giới khác.",Explicit HS
"Người da đen chỉ giỏi thể thao, họ không có đầu óc.",Explicit HS
Bạn thật giỏi khi đã hoàn thành dự án này một cách xuất sắc.,Non HS
"Bà ấy suốt ngày chỉ biết làm việc nhà, thật là buồn cười.",Implicit HS
"Học sinh người dân tộc thiểu số thường có điểm kém, không biết tại sao họ không chăm chỉ hơn.",Explicit HS
Tôi rất khâm phục tinh thần kiên trì của anh khi vượt qua khó khăn.,Non HS
