original,translation,target,label
Adopt their musical style and hand gestures and you poison your own soul .,Bắt chước phong cách âm nhạc và cử chỉ của họ chẳng khác nào tự đầu độc chính mình.,Religious Groups,Implicit HS
"David Allen Snyder , age 26 , died on October 18 , 2009 at his residence in Findlay , Ohio R.I.P. David Allen Snyder Obituary at Coldern Crates Funeral Homes The jury took only about four hours Tuesday afternoon and early evening to convict Cornelius Patterson Junior of the October , 2009 murder of 26-year-old David Snyder in a Jennifer Lane apartment complex where both men lived .","David Allen Snyder, 26 tuổi, đã qua đời vào ngày 18 tháng 10 năm 2009 tại nhà riêng ở Findlay, Ohio. Hãy yên nghỉ, David Allen Snyder. Thông báo tang lễ sẽ được tổ chức tại Coldern Crates Funeral Homes. Ban hội thẩm mất khoảng bốn giờ chiều tối thứ ba để kết án Cornelius Patterson Junior vì tội giết người vào tháng 10 năm 2009, nạn nhân là David Snyder 26 tuổi, tại khu chung cư Jennifer Lane, nơi cả hai cùng sống.",LGBTQ+,Non HS
"Syrians do not value life, they are merciless assassins trying to conquer richer countries.","Người Syria thì không biết quý trọng mạng sống, chúng nó chỉ là những kẻ sát nhân tàn nhẫn đang tìm cách xâm chiếm các nước giàu có hơn.",Nationalities/Regions,Explicit HS
Any race of people who has been around for a few thousand years and still managed to stay Asian without being called racists must be doing something right .,Dân tộc nào tồn tại hàng ngàn năm mà vẫn luôn giữ được văn hóa Á Đông đặc trưng thì chắc chắn có điều gì đặc biệt.,Ethnic/Racial Minorities,Non HS
"if you have a problem with her, it is because you are just jealous of her youth and beauty","Nếu bạn có vấn đề với cô ấy, chắc là vì bạn ghen tỵ với tuổi trẻ và nhan sắc của cô ta thôi.",Women,Implicit HS
Wasn't there something like a big bang in which a burrito exploded and all the beans flew everywhere and started reproducing exponentially ?,"Có phải từng có vụ nổ lớn kiểu như burrito nổ tung, còn đậu thì văng tung toé rồi sinh sôi nảy nở chóng mặt không?",Miscellaneous Identifiable Groups,Implicit HS
Tight as in good abs ?,Chắc như bụng sáu múi hả?,Women,Non HS
What are you going to do about Muslims invading us? We are already too small. They will overcome us.,"Mày định làm gì mà để bọn Hồi giáo tràn vào đất nước chúng ta hả? Chúng ta đã quá nhỏ, tụi nó sẽ áp đảo chúng ta thôi.",Religious Groups,Explicit HS
IF they attack NATO will kill them with all it's glory.,Nếu tụi nó dám tấn công NATO thì NATO sẽ quét sạch tụi nó không chừa một mống.,Nationalities/Regions,Explicit HS
sex with a native american is like rubbing your skin off with sandpaper and then rubbing sandpaper all over your crotch,quan hệ với người da đỏ giống như lấy giấy nhám chà da mình rồi chà khắp chỗ kín vậy,Ethnic/Racial Minorities,Implicit HS
"i think it would be so cool if you could teach me how to dance like you do, i have never seen anyone dance like that before","Mình nghĩ sẽ tuyệt lắm nếu bạn có thể chỉ mình cách nhảy giống bạn, mình chưa từng thấy ai nhảy hay như vậy bao giờ luôn!",Ethnic/Racial Minorities,Non HS
"if they were so proud of their culture, why don't they stay in their country and fight to keep their culture alive instead of running away from it","Nếu họ tự hào về văn hóa của mình đến thế, sao không ở lại đất nước mà gìn giữ thay vì rời bỏ nó.",Ethnic/Racial Minorities,Implicit HS
I left a comment under his reply to the Tea Party video but I have to highlight it to be able to read it .,"Mình đã để lại bình luận dưới phản hồi của anh ấy trong video về Tea Party, nhưng phải bôi đen mới đọc được.",Non-Specified or General Targets,Non HS
"i would rather be poor and be able to walk down the street without being scared, than being rich and being scared to walk down the street","Tôi thà nghèo mà đi ngoài đường không phải lo sợ, còn hơn giàu có mà chẳng dám bước chân ra khỏi nhà.",Ethnic/Racial Minorities,Implicit HS
For granted !! The Uk voted to leave the EU because of Immigration Germanies Crime rated have went up mostly because of young migrants and even Norway and Sweden are having problem .The British commonwealth has lot of crappy nations wanting citizenship and expect housing etc,"Tụi mày cứ coi thường thôi! Anh quốc bỏ phiếu rời EU vì vấn đề nhập cư, tội phạm ở Đức tăng cao chủ yếu vì lũ di dân trẻ tuổi và cả Na Uy, Thuỵ Điển cũng đang gặp rắc rối. Cộng đồng Anh quốc toàn những đất nước tệ hại cứ muốn nhập quốc tịch và hưởng hết nhà cửa, phúc lợi.",Immigrants and Refugees,Explicit HS
"By propounding into the consciousness of the dark races that for centuries they have been oppressed by the Whites, we can mold them to the program of the Communist party.","Bằng cách khơi dậy ý thức rằng các dân tộc khác đã bị áp bức trong nhiều thế kỷ, chúng ta có thể hướng họ đến chương trình của đảng Cộng sản.",Ethnic/Racial Minorities,Non HS
A former accountant for retailer American Apparel Inc. has filed a wrongful termination suit against the company alleging that he was fired after refusing requests from Chief Executive jew Dov Charney to inflate figures on the company 's balance sheet .,Một cựu kế toán của nhà bán lẻ American Apparel Inc. đã kiện công ty vì cho rằng anh bị sa thải oan do từ chối yêu cầu của CEO Dov Charney về việc thổi phồng các con số trên bảng cân đối kế toán của công ty.,Professions and Roles,Non HS
whites don't contribute anything other than labor and kids .,Người da trắng ngoài việc sinh con và lao động thì chẳng thêm được điều gì khác đâu.,Ethnic/Racial Minorities,Implicit HS
Muslims have no room in the western world.,Người Hồi giáo không có chỗ đứng trong xã hội phương Tây.,Religious Groups,Explicit HS
